Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
REST API Test Suite,,REST API Test Cases,,2019-10-11 21:49:16,2019-10-11 21:49:24,7.956s,INCOMPLETE
,,,,,,,
Test Cases/User REST API Services/HTTP Methods Test Case,,Testing Methods,,2019-10-11 21:49:16,2019-10-11 21:49:23,6.634s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 21:49:16,2019-10-11 21:49:19,2.939s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Create User REST Request""))",,,,2019-10-11 21:49:19,2019-10-11 21:49:20,1.094s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Update User REST Request""))",,,,2019-10-11 21:49:20,2019-10-11 21:49:22,1.452s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Delete User REST Request""))",,,,2019-10-11 21:49:22,2019-10-11 21:49:23,0.884s,PASSED
,,,,,,,
Test Cases/User REST API Services/List Users Test Case,,Using REST API Service,,2019-10-11 21:49:23,2019-10-11 21:49:24,1.061s,PASSED
"sendRequest(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 21:49:23,2019-10-11 21:49:23,0.328s,PASSED
"users_list = sendRequestAndVerify(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 21:49:23,2019-10-11 21:49:24,0.496s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].first_name"", ""Lindsay"")",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.015s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].last_name"", ""Ferguson"")",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.013s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].id"", ""8"")",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.014s,PASSED
"verifyElementsCount(users_list, ""data"", 6)",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.018s,PASSED
"verifyResponseStatusCodeInRange(users_list, 100, 200)",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.007s,PASSED
"verifyResponseStatusCode(users_list, 200)",,,,2019-10-11 21:49:24,2019-10-11 21:49:24,0.001s,PASSED
