Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
REST API Test Suite,,REST API Test Cases,,2019-10-11 22:16:06,2019-10-11 22:16:13,7.114s,INCOMPLETE
,,,,,,,
Test Cases/User REST API Services/HTTP Methods Test Case,,Testing Methods,,2019-10-11 22:16:06,2019-10-11 22:16:12,5.741s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 22:16:06,2019-10-11 22:16:09,2.472s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Create User REST Request""))",,,,2019-10-11 22:16:09,2019-10-11 22:16:10,1.071s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Update User REST Request""))",,,,2019-10-11 22:16:10,2019-10-11 22:16:11,1.016s,PASSED
"sendRequestAndVerify(findTestObject(""User REST API Service/Delete User REST Request""))",,,,2019-10-11 22:16:11,2019-10-11 22:16:12,0.884s,PASSED
,,,,,,,
Test Cases/User REST API Services/List Users Test Case,,Using REST API Service,,2019-10-11 22:16:12,2019-10-11 22:16:13,1.096s,PASSED
"sendRequest(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 22:16:12,2019-10-11 22:16:12,0.354s,PASSED
"users_list = sendRequestAndVerify(findTestObject(""User REST API Service/List Users""))",,,,2019-10-11 22:16:12,2019-10-11 22:16:13,0.496s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].first_name"", ""Lindsay"")",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.017s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].last_name"", ""Ferguson"")",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.014s,PASSED
"verifyElementPropertyValue(users_list, ""data[1].id"", ""8"")",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.013s,PASSED
"verifyElementsCount(users_list, ""data"", 6)",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.029s,PASSED
"verifyResponseStatusCodeInRange(users_list, 100, 200)",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.008s,PASSED
"verifyResponseStatusCode(users_list, 200)",,,,2019-10-11 22:16:13,2019-10-11 22:16:13,0.003s,PASSED
